,Message,Category
4196,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam
5151,No problem with the renewal. I.ll do it right away but i dont know his details.,ham
4276,Haiyoh... Maybe your hamster was jealous of million,ham
4860,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",ham
3944,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,ham
2434,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""",ham
2241,K I'll call you when I'm close,ham
2226,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,ham
3997,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,ham
4677,Ü ready then call me...,ham
265,Why you Dint come with us.,ham
4021,University of southern california.,ham
4369,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham
292,Haf u found him? I feel so stupid da v cam was working.,ham
6,Even my brother is not like to speak with me. They treat me like aids patent.,ham
4140,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ham
1670,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",ham
1083,Send to someone else :-),ham
1254,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...,ham
3645,* Thought I didn't see you.,ham
631,Please dont say like that. Hi hi hi,ham
1957,K...k:)why cant you come here and search job:),ham
2308,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,spam
3570,She's fine. Sends her greetings,ham
155,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",ham
1995,Have you been practising your curtsey?,ham
2247,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",spam
44,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham
3532,Prepare to be pounded every night...,ham
5105,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
389,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam
5005,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,ham
2906,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ham
2284,I reach home safe n sound liao...,ham
2134,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",ham
4535,I have no money 4 steve mate! !,ham
3100,Ok... I din get ur msg...,ham
2937,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",ham
1507,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,spam
2239,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,ham
1174,Ü dun need to pick ur gf?,ham
2621,How come?,ham
2738,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,ham
5460,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam
4559,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),ham
4142,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),ham
505,#ERROR!,spam
4038,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,ham
3148,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,ham
2494,they released another Italian one today and it has a cosign option,ham
2686,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,spam
5174,Water logging in desert. Geoenvironmental implications.,ham
3408,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",ham
4274,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",ham
5146,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,ham
998,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?,ham
1004,&lt;#&gt;  am I think? Should say on syllabus,ham
3945,"Until 545 lor... Ya, can go 4 dinner together...",ham
2748,Ya had just now.onion roast.,ham
2396,"Babe, I'm back ... Come back to me ...",ham
3822,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,ham
5003,You still around? Looking to pick up later,ham
3868,"Alright we're hooked up, where you guys at",ham
894,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,ham
5384,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,ham
2987,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,spam
114,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,spam
854,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,ham
5044,O ic lol. Should play 9 doors sometime yo,ham
2015,Ambrith..madurai..met u in arun dha marrge..remembr?,ham
3380,Dear umma she called me now :-),ham
785,Dont think so. It turns off like randomlly within 5min of opening,ham
